31,11,279,673,186,200,1,-1,-1,-1
31,9,317,514,158,178,1,-1,-1,-1
31,1,1370,227,161,172,1,-1,-1,-1
31,17,382,774,165,224,1,-1,-1,-1
31,44,1705,1029,85,48,1,-1,-1,-1
31,16,515,829,176,206,1,-1,-1,-1
31,12,764,906,149,167,1,-1,-1,-1
31,6,1672,844,197,219,1,-1,-1,-1
31,4,1195,471,152,194,1,-1,-1,-1
31,3,1337,714,167,180,1,-1,-1,-1
31,14,1756,330,152,180,1,-1,-1,-1
31,15,895,906,202,169,1,-1,-1,-1
31,10,1,602,100,174,1,-1,-1,-1
32,18,97,755,137,192,1,-1,-1,-1
32,8,997,706,176,187,1,-1,-1,-1
32,2,1489,451,171,158,1,-1,-1,-1
32,5,1007,400,160,185,1,-1,-1,-1
32,7,826,432,123,197,1,-1,-1,-1
32,19,2,906,161,173,1,-1,-1,-1
32,11,277,674,186,200,1,-1,-1,-1
32,9,312,518,159,175,1,-1,-1,-1
32,1,1363,229,159,173,1,-1,-1,-1
32,17,376,774,165,224,1,-1,-1,-1
32,44,1703,1033,79,43,1,-1,-1,-1
32,16,512,831,171,205,1,-1,-1,-1
32,12,759,909,146,164,1,-1,-1,-1
32,6,1652,849,207,217,1,-1,-1,-1
32,4,1192,471,150,194,1,-1,-1,-1
32,3,1334,719,165,179,1,-1,-1,-1
32,14,1750,335,150,180,1,-1,-1,-1
32,15,885,913,199,163,1,-1,-1,-1
32,10,0,611,91,162,1,-1,-1,-1
33,18,79,755,143,190,1,-1,-1,-1
33,8,991,709,175,185,1,-1,-1,-1
33,2,1480,453,171,158,1,-1,-1,-1
33,5,1001,402,160,184,1,-1,-1,-1
33,7,819,433,123,197,1,-1,-1,-1
33,19,2,908,155,172,1,-1,-1,-1
33,11,275,676,186,200,1,-1,-1,-1
33,9,306,521,161,173,1,-1,-1,-1
33,1,1357,231,158,174,1,-1,-1,-1
33,17,369,774,164,225,1,-1,-1,-1
33,44,1702,1038,73,38,1,-1,-1,-1
33,16,510,833,167,204,1,-1,-1,-1
33,12,753,913,144,161,1,-1,-1,-1
33,6,1633,854,217,215,1,-1,-1,-1
33,4,1188,472,148,194,1,-1,-1,-1
33,3,1331,724,162,178,1,-1,-1,-1
33,14,1744,340,149,181,1,-1,-1,-1
33,15,876,920,196,157,1,-1,-1,-1
33,10,0,621,83,150,1,-1,-1,-1
34,18,61,755,150,188,1,-1,-1,-1
34,8,987,714,161,191,1,-1,-1,-1
34,2,1471,456,171,158,1,-1,-1,-1
34,5,995,403,160,183,1,-1,-1,-1
34,7,811,434,123,197,1,-1,-1,-1
34,19,2,912,147,167,1,-1,-1,-1
34,11,274,680,176,196,1,-1,-1,-1
34,9,301,527,156,175,1,-1,-1,-1
34,1,1350,233,156,175,1,-1,-1,-1
34,17,363,774,164,225,1,-1,-1,-1
34,44,1695,1041,72,34,1,-1,-1,-1
34,16,505,837,169,208,1,-1,-1,-1
34,12,738,917,147,158,1,-1,-1,-1
34,6,1625,858,209,213,1,-1,-1,-1
34,4,1185,472,146,194,1,-1,-1,-1
34,3,1328,729,160,177,1,-1,-1,-1
34,14,1738,345,147,181,1,-1,-1,-1
34,15,870,923,191,152,1,-1,-1,-1
34,10,0,628,73,141,1,-1,-1,-1
35,18,44,755,157,186,1,-1,-1,-1
35,8,984,718,147,197,1,-1,-1,-1
35,2,1462,458,171,158,1,-1,-1,-1
35,5,989,405,160,182,1,-1,-1,-1
35,7,807,435,122,197,1,-1,-1,-1
35,19,2,916,140,163,1,-1,-1,-1
35,11,274,683,167,192,1,-1,-1,-1
35,9,296,533,152,176,1,-1,-1,-1
35,1,1343,235,155,175,1,-1,-1,-1
35,17,357,775,164,226,1,-1,-1,-1
35,44,1689,1044,71,31,1,-1,-1,-1
35,16,500,842,171,212,1,-1,-1,-1
35,12,723,921,150,154,1,-1,-1,-1
35,6,1616,862,202,211,1,-1,-1,-1
35,4,1181,473,144,194,1,-1,-1,-1
35,3,1325,733,158,175,1,-1,-1,-1
35,14,1731,350,146,182,1,-1,-1,-1
35,15,864,927,186,148,1,-1,-1,-1
35,10,0,636,64,132,1,-1,-1,-1
36,18,35,755,158,188,1,-1,-1,-1
36,8,981,723,133,204,1,-1,-1,-1
36,2,1453,460,170,158,1,-1,-1,-1
36,5,978,409,160,181,1,-1,-1,-1
36,7,802,435,122,196,1,-1,-1,-1
36,19,2,921,133,159,1,-1,-1,-1
36,11,274,687,158,188,1,-1,-1,-1
36,9,290,539,148,178,1,-1,-1,-1
36,1,1337,237,153,176,1,-1,-1,-1
36,17,350,777,159,224,1,-1,-1,-1
36,44,1682,1047,70,28,1,-1,-1,-1
36,16,496,847,174,216,1,-1,-1,-1
36,12,708,925,153,150,1,-1,-1,-1
36,6,1608,866,195,209,1,-1,-1,-1
36,4,1171,472,143,195,1,-1,-1,-1
36,3,1322,738,155,174,1,-1,-1,-1
36,14,1724,351,145,182,1,-1,-1,-1
36,15,859,931,182,144,1,-1,-1,-1
36,10,0,644,55,122,1,-1,-1,-1
37,18,26,756,160,191,1,-1,-1,-1
37,2,1445,463,170,158,1,-1,-1,-1
37,7,796,436,121,196,1,-1,-1,-1
37,19,2,925,123,154,1,-1,-1,-1
37,11,258,691,162,191,1,-1,-1,-1
37,9,281,542,150,176,1,-1,-1,-1
37,1,1330,239,152,177,1,-1,-1,-1
37,17,343,779,155,223,1,-1,-1,-1
37,44,1676,1050,68,25,1,-1,-1,-1
37,5,968,413,160,180,1,-1,-1,-1
37,12,687,930,160,146,1,-1,-1,-1
37,6,1609,866,189,209,1,-1,-1,-1
37,16,488,852,176,211,1,-1,-1,-1
37,4,1161,471,143,196,1,-1,-1,-1
37,8,969,724,130,202,1,-1,-1,-1
37,14,1717,351,144,182,1,-1,-1,-1
37,15,846,936,185,139,1,-1,-1,-1
37,3,1314,741,153,173,1,-1,-1,-1
38,18,17,757,162,194,1,-1,-1,-1
38,2,1436,465,170,158,1,-1,-1,-1
38,7,790,437,119,196,1,-1,-1,-1
38,19,2,929,113,150,1,-1,-1,-1
38,11,243,694,166,194,1,-1,-1,-1
38,9,272,545,152,174,1,-1,-1,-1
38,1,1323,241,150,178,1,-1,-1,-1
38,17,336,781,151,222,1,-1,-1,-1
38,44,1670,1054,67,22,1,-1,-1,-1
38,5,958,417,160,179,1,-1,-1,-1
38,12,666,935,167,142,1,-1,-1,-1
38,6,1602,872,188,204,1,-1,-1,-1
38,16,481,858,178,206,1,-1,-1,-1
38,4,1151,470,143,197,1,-1,-1,-1
38,8,957,725,126,200,1,-1,-1,-1
38,14,1710,352,143,183,1,-1,-1,-1
38,15,833,941,188,135,1,-1,-1,-1
38,3,1307,743,151,172,1,-1,-1,-1
39,18,12,757,153,191,1,-1,-1,-1
39,13,1889,227,30,136,1,-1,-1,-1
39,7,784,437,118,196,1,-1,-1,-1
39,19,2,934,104,146,1,-1,-1,-1
39,11,228,698,171,196,1,-1,-1,-1
39,5,948,421,160,178,1,-1,-1,-1
39,9,262,548,155,172,1,-1,-1,-1
39,1,1317,243,149,179,1,-1,-1,-1
39,17,330,783,147,221,1,-1,-1,-1
39,2,1427,468,170,159,1,-1,-1,-1
39,16,474,864,180,201,1,-1,-1,-1
39,12,645,940,174,137,1,-1,-1,-1
39,6,1595,877,187,198,1,-1,-1,-1
39,4,1141,470,143,198,1,-1,-1,-1
39,8,946,726,123,198,1,-1,-1,-1
39,14,1695,361,144,178,1,-1,-1,-1
39,15,820,947,191,131,1,-1,-1,-1
39,3,1299,746,149,171,1,-1,-1,-1
40,18,7,757,144,189,1,-1,-1,-1
40,13,1881,221,38,153,1,-1,-1,-1
40,7,780,438,117,196,1,-1,-1,-1
40,19,2,934,104,146,1,-1,-1,-1
40,11,203,703,187,191,1,-1,-1,-1
40,5,938,420,162,178,1,-1,-1,-1
40,9,258,553,155,172,1,-1,-1,-1
40,1,1307,244,148,180,1,-1,-1,-1
40,17,328,783,147,220,1,-1,-1,-1
40,2,1423,472,167,160,1,-1,-1,-1
40,16,474,866,173,198,1,-1,-1,-1
40,12,636,938,168,142,1,-1,-1,-1
40,6,1589,883,186,193,1,-1,-1,-1
40,4,1136,470,140,197,1,-1,-1,-1
40,8,933,732,131,194,1,-1,-1,-1
40,14,1684,362,148,179,1,-1,-1,-1
40,15,811,947,193,133,1,-1,-1,-1
40,3,1285,748,152,172,1,-1,-1,-1
41,18,3,757,135,187,1,-1,-1,-1
41,13,1872,215,46,170,1,-1,-1,-1
41,7,776,438,116,196,1,-1,-1,-1
41,19,2,936,96,143,1,-1,-1,-1
41,11,192,704,188,189,1,-1,-1,-1
41,5,929,419,165,179,1,-1,-1,-1
41,9,252,554,153,173,1,-1,-1,-1
41,1,1298,246,148,181,1,-1,-1,-1
41,17,320,783,150,219,1,-1,-1,-1
41,2,1420,477,165,162,1,-1,-1,-1
41,16,462,865,177,199,1,-1,-1,-1
41,12,636,950,164,130,1,-1,-1,-1
41,6,1582,888,185,188,1,-1,-1,-1
41,4,1132,470,138,196,1,-1,-1,-1
41,8,920,733,136,196,1,-1,-1,-1
41,14,1672,363,151,180,1,-1,-1,-1
41,15,803,950,196,129,1,-1,-1,-1
41,3,1271,750,156,174,1,-1,-1,-1
42,18,3,762,124,183,1,-1,-1,-1
42,13,1863,210,55,187,1,-1,-1,-1
42,7,771,438,115,195,1,-1,-1,-1
42,19,2,939,89,140,1,-1,-1,-1
42,11,182,705,190,187,1,-1,-1,-1
42,5,920,418,168,180,1,-1,-1,-1
42,9,246,556,152,175,1,-1,-1,-1
42,1,1288,247,147,183,1,-1,-1,-1
42,17,313,783,154,219,1,-1,-1,-1
42,2,1416,481,163,164,1,-1,-1,-1
42,16,450,864,181,201,1,-1,-1,-1
42,12,636,962,160,118,1,-1,-1,-1
42,6,1577,890,178,187,1,-1,-1,-1
42,4,1128,470,136,195,1,-1,-1,-1
42,8,907,735,141,198,1,-1,-1,-1
42,14,1660,365,155,181,1,-1,-1,-1
42,15,795,953,199,125,1,-1,-1,-1
42,3,1258,753,160,175,1,-1,-1,-1
43,18,3,767,114,179,1,-1,-1,-1
43,13,1848,208,69,190,1,-1,-1,-1
43,7,766,439,113,194,1,-1,-1,-1
43,19,2,942,82,138,1,-1,-1,-1
43,11,171,706,192,186,1,-1,-1,-1
43,5,911,418,171,181,1,-1,-1,-1
43,9,240,558,150,176,1,-1,-1,-1
43,1,1279,249,147,184,1,-1,-1,-1
43,17,306,784,157,218,1,-1,-1,-1
43,2,1409,483,164,162,1,-1,-1,-1
43,16,438,864,185,203,1,-1,-1,-1
43,12,636,974,156,106,1,-1,-1,-1
43,6,1573,891,171,187,1,-1,-1,-1
43,4,1123,470,133,195,1,-1,-1,-1
43,8,894,736,146,201,1,-1,-1,-1
43,14,1648,366,159,182,1,-1,-1,-1
43,15,788,957,202,121,1,-1,-1,-1
43,3,1244,755,164,177,1,-1,-1,-1
44,18,3,772,104,175,1,-1,-1,-1
44,13,1833,206,84,193,1,-1,-1,-1
44,7,760,440,112,192,1,-1,-1,-1
44,19,2,954,75,126,1,-1,-1,-1
44,11,162,708,188,189,1,-1,-1,-1
44,5,902,417,174,182,1,-1,-1,-1
44,9,234,560,149,178,1,-1,-1,-1
44,1,1270,251,147,186,1,-1,-1,-1
44,17,299,784,161,218,1,-1,-1,-1
44,2,1401,484,164,160,1,-1,-1,-1
44,16,432,870,176,199,1,-1,-1,-1
44,12,624,973,156,106,1,-1,-1,-1
44,6,1568,892,165,186,1,-1,-1,-1
44,4,1117,470,131,194,1,-1,-1,-1
44,8,875,737,157,200,1,-1,-1,-1
44,14,1641,367,157,181,1,-1,-1,-1
44,15,778,962,194,115,1,-1,-1,-1
44,3,1230,758,168,178,1,-1,-1,-1
45,8,857,737,168,199,1,-1,-1,-1
45,13,1817,205,99,196,1,-1,-1,-1
45,7,754,440,110,190,1,-1,-1,-1
45,18,3,777,94,172,1,-1,-1,-1
45,11,152,709,185,192,1,-1,-1,-1
45,5,898,419,169,184,1,-1,-1,-1
45,9,230,563,144,174,1,-1,-1,-1
45,1,1260,252,147,184,1,-1,-1,-1
45,17,292,785,165,218,1,-1,-1,-1
45,16,426,876,167,195,1,-1,-1,-1
45,12,612,973,156,106,1,-1,-1,-1
45,6,1545,896,178,181,1,-1,-1,-1
45,4,1110,470,129,193,1,-1,-1,-1
45,3,1224,761,166,180,1,-1,-1,-1
45,14,1633,368,156,180,1,-1,-1,-1
45,15,768,968,186,109,1,-1,-1,-1
45,2,1393,486,165,158,1,-1,-1,-1
46,8,838,738,180,199,1,-1,-1,-1
46,13,1805,205,110,196,1,-1,-1,-1
46,7,750,441,110,190,1,-1,-1,-1
46,18,3,777,88,168,1,-1,-1,-1
46,11,143,710,182,195,1,-1,-1,-1
46,5,894,420,165,186,1,-1,-1,-1
46,9,227,566,140,171,1,-1,-1,-1
46,1,1251,253,147,183,1,-1,-1,-1
46,17,284,785,166,217,1,-1,-1,-1
46,16,420,883,158,191,1,-1,-1,-1
46,12,600,973,156,106,1,-1,-1,-1
46,6,1523,900,191,177,1,-1,-1,-1
46,4,1103,470,126,193,1,-1,-1,-1
46,3,1217,765,164,183,1,-1,-1,-1
46,14,1625,369,155,180,1,-1,-1,-1
46,15,759,974,178,104,1,-1,-1,-1
46,2,1385,488,166,156,1,-1,-1,-1
47,8,829,743,181,205,1,-1,-1,-1
47,13,1793,205,121,197,1,-1,-1,-1
47,7,743,442,112,189,1,-1,-1,-1
47,18,3,788,80,155,1,-1,-1,-1
47,11,137,714,181,198,1,-1,-1,-1
47,5,890,422,160,188,1,-1,-1,-1
47,9,223,570,136,168,1,-1,-1,-1
47,1,1241,254,147,181,1,-1,-1,-1
47,17,277,786,167,216,1,-1,-1,-1
47,16,408,884,156,189,1,-1,-1,-1
47,12,588,976,151,103,1,-1,-1,-1
47,6,1497,906,206,172,1,-1,-1,-1
47,4,1096,470,124,192,1,-1,-1,-1
47,3,1211,768,162,185,1,-1,-1,-1
47,14,1618,372,157,187,1,-1,-1,-1
47,15,748,977,176,101,1,-1,-1,-1
47,2,1377,489,166,154,1,-1,-1,-1
48,8,819,747,182,212,1,-1,-1,-1
48,13,1778,205,136,196,1,-1,-1,-1
48,7,736,442,113,188,1,-1,-1,-1
48,18,3,800,72,143,1,-1,-1,-1
48,11,132,718,180,201,1,-1,-1,-1
48,5,886,424,155,190,1,-1,-1,-1
48,9,208,572,145,165,1,-1,-1,-1
48,1,1232,255,147,180,1,-1,-1,-1
48,17,269,787,168,215,1,-1,-1,-1
48,16,396,885,154,188,1,-1,-1,-1
48,12,575,979,146,100,1,-1,-1,-1
48,6,1484,908,205,170,1,-1,-1,-1
48,4,1089,470,122,191,1,-1,-1,-1
48,3,1204,772,160,187,1,-1,-1,-1
48,14,1611,376,159,194,1,-1,-1,-1
48,15,738,980,174,98,1,-1,-1,-1
48,2,1370,491,167,152,1,-1,-1,-1
49,8,810,752,183,219,1,-1,-1,-1
49,13,1772,210,139,198,1,-1,-1,-1
49,7,728,442,114,187,1,-1,-1,-1
49,11,126,721,180,205,1,-1,-1,-1
49,5,882,426,151,193,1,-1,-1,-1
49,9,193,575,155,163,1,-1,-1,-1
49,1,1223,257,147,179,1,-1,-1,-1
49,17,262,788,170,215,1,-1,-1,-1
49,16,384,886,152,187,1,-1,-1,-1
49,12,562,982,142,98,1,-1,-1,-1
49,6,1472,910,204,167,1,-1,-1,-1
49,4,1083,471,120,191,1,-1,-1,-1
49,3,1198,776,159,190,1,-1,-1,-1
49,14,1611,381,145,187,1,-1,-1,-1
49,15,728,983,172,95,1,-1,-1,-1
49,2,1362,493,168,150,1,-1,-1,-1
50,8,803,757,184,214,1,-1,-1,-1
50,13,1766,215,142,200,1,-1,-1,-1
50,7,720,442,115,186,1,-1,-1,-1
50,11,128,728,173,197,1,-1,-1,-1
50,5,874,428,152,192,1,-1,-1,-1
50,9,190,579,153,159,1,-1,-1,-1
50,1,1215,257,147,186,1,-1,-1,-1
50,17,262,788,170,215,1,-1,-1,-1
50,16,377,895,144,181,1,-1,-1,-1
50,12,547,990,146,94,1,-1,-1,-1
50,6,1459,912,203,165,1,-1,-1,-1
50,4,1078,470,119,191,1,-1,-1,-1
50,3,1193,778,155,186,1,-1,-1,-1
50,14,1603,385,146,186,1,-1,-1,-1
50,15,721,985,165,93,1,-1,-1,-1
50,2,1353,494,168,153,1,-1,-1,-1
51,8,807,760,162,212,1,-1,-1,-1
51,13,1759,220,146,202,1,-1,-1,-1
51,7,716,441,116,188,1,-1,-1,-1
51,11,124,729,170,197,1,-1,-1,-1
51,5,867,431,154,191,1,-1,-1,-1
51,9,188,582,148,159,1,-1,-1,-1
51,1,1208,258,148,193,1,-1,-1,-1
51,17,254,788,172,214,1,-1,-1,-1
51,16,369,898,141,177,1,-1,-1,-1
51,12,529,992,157,90,1,-1,-1,-1
51,6,1451,914,202,164,1,-1,-1,-1
51,4,1073,469,118,191,1,-1,-1,-1
51,3,1189,781,151,182,1,-1,-1,-1
51,14,1595,389,148,185,1,-1,-1,-1
51,15,713,986,163,92,1,-1,-1,-1
51,2,1345,495,168,156,1,-1,-1,-1
52,8,812,763,139,210,1,-1,-1,-1
52,13,1758,223,143,201,1,-1,-1,-1
52,7,712,440,117,190,1,-1,-1,-1
52,11,120,729,167,197,1,-1,-1,-1
52,5,860,434,155,191,1,-1,-1,-1
52,9,186,586,144,159,1,-1,-1,-1
52,1,1200,259,148,200,1,-1,-1,-1
52,17,247,788,175,214,1,-1,-1,-1
52,16,362,902,138,173,1,-1,-1,-1
52,12,511,995,168,86,1,-1,-1,-1
52,6,1444,915,201,162,1,-1,-1,-1
52,4,1068,469,117,191,1,-1,-1,-1
52,3,1184,783,147,179,1,-1,-1,-1
52,14,1587,393,149,184,1,-1,-1,-1
52,15,705,987,161,92,1,-1,-1,-1
52,2,1336,496,168,160,1,-1,-1,-1
53,8,817,765,117,207,1,-1,-1,-1
53,13,1756,226,140,199,1,-1,-1,-1
53,7,707,438,118,192,1,-1,-1,-1
53,11,117,730,165,198,1,-1,-1,-1
53,5,853,437,157,190,1,-1,-1,-1
53,9,184,589,140,159,1,-1,-1,-1
53,1,1193,263,147,197,1,-1,-1,-1
53,17,240,788,178,213,1,-1,-1,-1
53,16,355,906,135,169,1,-1,-1,-1
53,12,493,998,179,82,1,-1,-1,-1
53,6,1436,916,201,161,1,-1,-1,-1
53,4,1064,468,117,191,1,-1,-1,-1
53,3,1179,786,143,175,1,-1,-1,-1
53,14,1579,397,151,183,1,-1,-1,-1
53,15,697,988,159,91,1,-1,-1,-1
53,2,1328,497,168,163,1,-1,-1,-1
54,8,802,768,129,208,1,-1,-1,-1
54,13,1754,229,137,198,1,-1,-1,-1
54,7,703,438,117,192,1,-1,-1,-1
54,11,107,732,167,195,1,-1,-1,-1
54,5,846,440,158,190,1,-1,-1,-1
54,9,182,593,136,159,1,-1,-1,-1
54,1,1185,268,146,194,1,-1,-1,-1
54,17,233,788,181,213,1,-1,-1,-1
54,16,342,907,137,168,1,-1,-1,-1
54,12,498,1005,148,74,1,-1,-1,-1
54,6,1432,922,197,155,1,-1,-1,-1
54,4,1059,468,116,191,1,-1,-1,-1
54,3,1165,788,147,174,1,-1,-1,-1
54,14,1573,397,151,182,1,-1,-1,-1
54,15,694,990,149,89,1,-1,-1,-1
54,2,1319,498,168,167,1,-1,-1,-1
55,8,787,771,141,208,1,-1,-1,-1
55,13,1746,230,140,197,1,-1,-1,-1
55,7,698,438,116,191,1,-1,-1,-1
55,11,97,735,169,193,1,-1,-1,-1
55,5,838,443,160,189,1,-1,-1,-1
55,9,179,594,134,158,1,-1,-1,-1
55,1,1178,272,145,190,1,-1,-1,-1
55,17,226,788,184,213,1,-1,-1,-1
55,16,330,908,140,168,1,-1,-1,-1
55,12,504,1012,116,66,1,-1,-1,-1
55,6,1429,928,194,150,1,-1,-1,-1
55,4,1054,467,115,191,1,-1,-1,-1
55,3,1151,791,151,173,1,-1,-1,-1
55,14,1566,397,151,181,1,-1,-1,-1
55,15,691,991,139,87,1,-1,-1,-1
55,2,1316,500,168,168,1,-1,-1,-1
56,8,773,773,153,208,1,-1,-1,-1
56,13,1738,232,143,195,1,-1,-1,-1
56,7,694,437,115,193,1,-1,-1,-1
56,11,87,737,171,191,1,-1,-1,-1
56,5,831,446,162,188,1,-1,-1,-1
56,9,176,596,132,157,1,-1,-1,-1
56,1,1170,276,144,187,1,-1,-1,-1
56,17,221,788,186,209,1,-1,-1,-1
56,16,318,910,143,168,1,-1,-1,-1
56,12,509,1019,85,58,1,-1,-1,-1
56,6,1425,933,191,144,1,-1,-1,-1
56,4,1050,466,115,191,1,-1,-1,-1
56,3,1137,793,154,173,1,-1,-1,-1
56,14,1559,397,152,181,1,-1,-1,-1
56,15,688,993,128,85,1,-1,-1,-1
56,2,1314,503,168,169,1,-1,-1,-1
57,8,751,776,168,207,1,-1,-1,-1
57,13,1729,234,147,194,1,-1,-1,-1
57,7,689,436,114,194,1,-1,-1,-1
57,11,71,740,174,193,1,-1,-1,-1
57,5,824,449,163,188,1,-1,-1,-1
57,9,173,598,131,156,1,-1,-1,-1
57,1,1163,280,143,184,1,-1,-1,-1
57,17,217,788,188,205,1,-1,-1,-1
57,16,298,912,149,166,1,-1,-1,-1
57,12,498,1019,85,58,1,-1,-1,-1
57,6,1429,935,168,142,1,-1,-1,-1
57,4,1045,466,114,191,1,-1,-1,-1
57,3,1122,796,158,172,1,-1,-1,-1
57,14,1553,397,153,181,1,-1,-1,-1
57,15,683,997,123,80,1,-1,-1,-1
57,2,1311,505,168,170,1,-1,-1,-1
58,8,729,779,184,206,1,-1,-1,-1
58,13,1721,235,147,194,1,-1,-1,-1
58,7,684,435,113,195,1,-1,-1,-1
58,11,56,744,177,195,1,-1,-1,-1
58,5,817,454,153,182,1,-1,-1,-1
58,9,166,600,138,154,1,-1,-1,-1
58,1,1155,284,142,181,1,-1,-1,-1
58,17,212,788,190,201,1,-1,-1,-1
58,16,278,914,156,164,1,-1,-1,-1
58,12,487,1020,85,58,1,-1,-1,-1
58,6,1424,938,162,140,1,-1,-1,-1
58,4,1040,465,113,191,1,-1,-1,-1
58,3,1108,798,162,171,1,-1,-1,-1
58,14,1546,398,155,181,1,-1,-1,-1
58,15,678,1001,118,76,1,-1,-1,-1
58,2,1308,508,168,171,1,-1,-1,-1
59,8,708,781,199,204,1,-1,-1,-1
59,13,1714,236,142,194,1,-1,-1,-1
59,7,678,434,112,195,1,-1,-1,-1
59,11,41,747,181,198,1,-1,-1,-1
59,5,810,459,143,176,1,-1,-1,-1
59,9,158,603,145,152,1,-1,-1,-1
59,1,1148,289,142,178,1,-1,-1,-1
59,17,208,788,193,198,1,-1,-1,-1
59,16,258,916,163,163,1,-1,-1,-1
59,12,476,1021,85,58,1,-1,-1,-1
59,6,1420,940,156,137,1,-1,-1,-1
59,4,1036,465,113,192,1,-1,-1,-1
59,3,1094,801,166,171,1,-1,-1,-1
59,14,1533,403,159,188,1,-1,-1,-1
59,15,672,1005,113,71,1,-1,-1,-1
59,2,1305,511,168,172,1,-1,-1,-1
60,8,702,783,199,205,1,-1,-1,-1
60,13,1707,238,137,193,1,-1,-1,-1
60,7,673,432,117,196,1,-1,-1,-1
60,11,35,748,181,198,1,-1,-1,-1
60,5,800,460,148,177,1,-1,-1,-1
60,9,152,603,149,153,1,-1,-1,-1
60,1,1139,291,142,175,1,-1,-1,-1
60,17,208,788,188,200,1,-1,-1,-1
60,16,251,918,160,161,1,-1,-1,-1
60,12,464,1021,86,60,1,-1,-1,-1
60,6,1415,942,151,135,1,-1,-1,-1
60,4,1031,465,113,192,1,-1,-1,-1
60,3,1091,805,160,174,1,-1,-1,-1
60,14,1530,405,158,188,1,-1,-1,-1
60,15,664,1005,117,74,1,-1,-1,-1
60,2,1300,513,167,169,1,-1,-1,-1
61,8,699,786,194,201,1,-1,-1,-1
61,13,1699,240,132,193,1,-1,-1,-1
61,7,669,433,116,196,1,-1,-1,-1
61,11,27,750,182,195,1,-1,-1,-1
61,5,791,462,153,178,1,-1,-1,-1
61,9,147,608,146,154,1,-1,-1,-1
61,1,1131,294,142,173,1,-1,-1,-1
61,17,202,788,189,197,1,-1,-1,-1
61,16,242,920,158,158,1,-1,-1,-1
61,12,457,1028,77,52,1,-1,-1,-1
61,6,1394,945,164,133,1,-1,-1,-1
61,4,1027,465,113,192,1,-1,-1,-1
61,3,1088,810,154,177,1,-1,-1,-1
61,14,1527,408,157,188,1,-1,-1,-1
61,15,663,1007,113,71,1,-1,-1,-1
61,2,1296,515,167,167,1,-1,-1,-1
62,8,696,789,189,197,1,-1,-1,-1
62,13,1692,244,129,193,1,-1,-1,-1
62,7,665,434,115,195,1,-1,-1,-1
62,11,18,752,184,193,1,-1,-1,-1
62,5,782,464,158,179,1,-1,-1,-1
62,9,141,612,144,156,1,-1,-1,-1
62,1,1123,297,142,171,1,-1,-1,-1
62,17,197,789,190,195,1,-1,-1,-1
62,16,234,922,157,156,1,-1,-1,-1
62,12,450,1035,68,45,1,-1,-1,-1
62,6,1374,947,177,131,1,-1,-1,-1
62,4,1023,465,113,192,1,-1,-1,-1
62,3,1085,815,148,180,1,-1,-1,-1
62,14,1524,410,156,188,1,-1,-1,-1
62,15,662,1010,109,69,1,-1,-1,-1
62,2,1291,518,167,165,1,-1,-1,-1
63,8,692,793,184,194,1,-1,-1,-1
63,13,1684,248,126,194,1,-1,-1,-1
63,7,661,434,114,194,1,-1,-1,-1
63,11,10,753,186,191,1,-1,-1,-1
63,5,772,466,164,181,1,-1,-1,-1
63,9,136,616,141,158,1,-1,-1,-1
63,1,1114,299,142,169,1,-1,-1,-1
63,17,191,790,192,192,1,-1,-1,-1
63,16,225,924,155,154,1,-1,-1,-1
63,12,444,1042,58,38,1,-1,-1,-1
63,6,1353,949,191,129,1,-1,-1,-1
63,4,1019,465,113,192,1,-1,-1,-1
63,3,1082,819,143,184,1,-1,-1,-1
63,14,1519,412,153,186,1,-1,-1,-1
63,15,660,1012,105,66,1,-1,-1,-1
63,2,1287,520,167,163,1,-1,-1,-1
64,8,686,799,187,199,1,-1,-1,-1
64,13,1676,253,123,194,1,-1,-1,-1
64,7,657,435,113,193,1,-1,-1,-1
64,11,8,758,180,197,1,-1,-1,-1
64,5,763,468,169,182,1,-1,-1,-1
64,9,131,620,139,160,1,-1,-1,-1
64,1,1106,302,143,167,1,-1,-1,-1
64,17,186,791,193,190,1,-1,-1,-1
64,16,217,926,154,152,1,-1,-1,-1
64,12,431,1046,55,32,1,-1,-1,-1
64,6,1341,953,192,125,1,-1,-1,-1
64,4,1015,465,113,192,1,-1,-1,-1
64,3,1079,824,137,187,1,-1,-1,-1
64,14,1513,414,151,185,1,-1,-1,-1
64,15,646,1015,114,62,1,-1,-1,-1
64,2,1282,522,167,160,1,-1,-1,-1
65,8,679,805,190,205,1,-1,-1,-1
65,13,1673,255,125,193,1,-1,-1,-1
65,7,656,436,112,193,1,-1,-1,-1
65,11,5,763,174,203,1,-1,-1,-1
65,5,762,470,166,180,1,-1,-1,-1
65,9,127,620,141,161,1,-1,-1,-1
65,1,1101,305,142,169,1,-1,-1,-1
65,17,181,792,195,188,1,-1,-1,-1
65,16,208,931,152,146,1,-1,-1,-1
65,12,418,1050,51,27,1,-1,-1,-1
65,6,1329,957,194,122,1,-1,-1,-1
65,4,1010,465,113,192,1,-1,-1,-1
65,3,1066,826,143,188,1,-1,-1,-1
65,14,1507,416,149,184,1,-1,-1,-1
65,15,632,1018,122,58,1,-1,-1,-1
65,2,1278,525,166,158,1,-1,-1,-1
66,8,672,812,193,211,1,-1,-1,-1
66,13,1669,257,127,193,1,-1,-1,-1
66,7,654,436,112,192,1,-1,-1,-1
66,11,3,767,169,210,1,-1,-1,-1
