145,11,391,614,82,76,1,-1,-1,-1
145,4,811,629,105,70,1,-1,-1,-1
145,8,458,602,86,62,1,-1,-1,-1
145,14,1330,560,35,84,1,-1,-1,-1
145,15,1383,571,65,82,1,-1,-1,-1
145,10,1004,639,63,71,1,-1,-1,-1
146,13,1226,588,39,72,1,-1,-1,-1
146,2,285,721,69,81,1,-1,-1,-1
146,7,212,574,83,72,1,-1,-1,-1
146,6,277,582,102,79,1,-1,-1,-1
146,5,1147,621,46,89,1,-1,-1,-1
146,9,47,614,77,76,1,-1,-1,-1
146,1,49,441,37,74,1,-1,-1,-1
146,17,1072,227,49,81,1,-1,-1,-1
146,16,265,330,72,62,1,-1,-1,-1
146,12,240,328,72,74,1,-1,-1,-1
146,11,391,615,82,76,1,-1,-1,-1
146,4,815,627,105,70,1,-1,-1,-1
146,8,458,602,83,62,1,-1,-1,-1
146,14,1331,558,35,84,1,-1,-1,-1
146,15,1389,570,65,81,1,-1,-1,-1
146,10,1010,638,59,72,1,-1,-1,-1
147,13,1226,588,39,72,1,-1,-1,-1
147,2,286,721,70,80,1,-1,-1,-1
147,7,212,575,81,72,1,-1,-1,-1
147,6,277,583,102,79,1,-1,-1,-1
147,5,1150,621,46,88,1,-1,-1,-1
147,9,47,615,77,76,1,-1,-1,-1
147,1,50,440,37,73,1,-1,-1,-1
147,17,1068,227,50,79,1,-1,-1,-1
147,16,262,331,73,62,1,-1,-1,-1
147,12,238,329,72,74,1,-1,-1,-1
147,11,390,616,82,77,1,-1,-1,-1
147,4,819,626,105,71,1,-1,-1,-1
147,8,457,602,80,63,1,-1,-1,-1
147,14,1332,556,35,84,1,-1,-1,-1
147,15,1395,570,65,80,1,-1,-1,-1
147,10,1015,636,55,72,1,-1,-1,-1
148,13,1227,588,38,71,1,-1,-1,-1
148,2,288,721,71,80,1,-1,-1,-1
148,7,211,577,79,72,1,-1,-1,-1
148,6,277,584,101,79,1,-1,-1,-1
148,5,1153,621,45,87,1,-1,-1,-1
148,9,46,616,77,76,1,-1,-1,-1
148,1,50,438,37,74,1,-1,-1,-1
148,17,1064,227,51,78,1,-1,-1,-1
148,16,260,333,74,62,1,-1,-1,-1
148,12,237,331,72,75,1,-1,-1,-1
148,11,390,617,82,77,1,-1,-1,-1
148,4,823,624,105,72,1,-1,-1,-1
148,8,457,603,77,64,1,-1,-1,-1
148,14,1331,555,36,83,1,-1,-1,-1
148,15,1401,569,65,80,1,-1,-1,-1
148,10,1021,635,52,73,1,-1,-1,-1
149,13,1227,588,37,70,1,-1,-1,-1
149,2,290,721,72,80,1,-1,-1,-1
149,7,211,578,78,72,1,-1,-1,-1
149,6,277,585,101,79,1,-1,-1,-1
149,5,1156,621,45,86,1,-1,-1,-1
149,9,46,617,77,76,1,-1,-1,-1
149,1,50,437,37,75,1,-1,-1,-1
149,17,1061,228,52,76,1,-1,-1,-1
149,16,257,334,75,62,1,-1,-1,-1
149,12,235,331,72,75,1,-1,-1,-1
149,11,390,619,82,78,1,-1,-1,-1
149,4,827,623,106,73,1,-1,-1,-1
149,8,456,603,74,65,1,-1,-1,-1
149,14,1330,555,37,82,1,-1,-1,-1
149,15,1406,568,65,79,1,-1,-1,-1
149,10,1024,636,52,71,1,-1,-1,-1
150,13,1228,589,37,70,1,-1,-1,-1
150,2,292,721,73,80,1,-1,-1,-1
150,7,211,580,76,72,1,-1,-1,-1
150,6,276,586,101,79,1,-1,-1,-1
150,5,1158,621,45,86,1,-1,-1,-1
150,9,46,618,77,76,1,-1,-1,-1
150,1,51,435,37,76,1,-1,-1,-1
150,17,1057,228,54,75,1,-1,-1,-1
150,16,255,336,76,62,1,-1,-1,-1
150,12,234,332,72,75,1,-1,-1,-1
150,11,390,620,82,78,1,-1,-1,-1
150,4,831,622,106,74,1,-1,-1,-1
150,8,456,603,71,65,1,-1,-1,-1
150,14,1330,555,39,81,1,-1,-1,-1
150,15,1411,568,65,78,1,-1,-1,-1
150,10,1027,637,52,69,1,-1,-1,-1
151,13,1228,586,37,70,1,-1,-1,-1
151,2,294,721,74,80,1,-1,-1,-1
151,7,211,582,74,72,1,-1,-1,-1
151,6,276,587,101,79,1,-1,-1,-1
151,5,1161,621,45,85,1,-1,-1,-1
151,9,45,619,77,76,1,-1,-1,-1
151,1,51,434,37,77,1,-1,-1,-1
151,17,1053,228,55,73,1,-1,-1,-1
151,16,252,336,74,61,1,-1,-1,-1
151,12,233,333,72,75,1,-1,-1,-1
151,11,390,621,82,78,1,-1,-1,-1
151,4,835,620,106,74,1,-1,-1,-1
151,8,455,604,68,66,1,-1,-1,-1
151,14,1329,554,40,81,1,-1,-1,-1
151,15,1416,567,65,78,1,-1,-1,-1
151,10,1030,639,53,68,1,-1,-1,-1
152,13,1229,583,37,71,1,-1,-1,-1
152,2,296,722,76,80,1,-1,-1,-1
152,7,211,583,72,72,1,-1,-1,-1
152,6,276,588,100,79,1,-1,-1,-1
152,5,1164,621,44,84,1,-1,-1,-1
152,9,45,620,77,77,1,-1,-1,-1
152,1,52,432,37,78,1,-1,-1,-1
152,17,1050,229,56,72,1,-1,-1,-1
152,16,249,337,72,61,1,-1,-1,-1
152,12,232,334,72,75,1,-1,-1,-1
152,11,391,622,82,78,1,-1,-1,-1
152,4,840,621,106,73,1,-1,-1,-1
152,8,455,604,65,67,1,-1,-1,-1
152,14,1328,554,41,80,1,-1,-1,-1
152,15,1422,567,65,77,1,-1,-1,-1
152,10,1033,640,53,66,1,-1,-1,-1
153,13,1230,581,37,71,1,-1,-1,-1
153,2,298,722,77,80,1,-1,-1,-1
153,7,211,585,70,72,1,-1,-1,-1
153,6,276,589,100,79,1,-1,-1,-1
153,5,1167,621,44,83,1,-1,-1,-1
153,9,45,621,77,77,1,-1,-1,-1
153,1,52,431,37,79,1,-1,-1,-1
153,17,1046,229,57,70,1,-1,-1,-1
153,16,247,338,71,61,1,-1,-1,-1
153,12,231,335,72,75,1,-1,-1,-1
153,11,391,623,82,78,1,-1,-1,-1
153,4,844,622,107,71,1,-1,-1,-1
153,8,455,605,62,68,1,-1,-1,-1
153,14,1328,554,43,79,1,-1,-1,-1
153,15,1427,566,66,76,1,-1,-1,-1
153,10,1036,641,54,65,1,-1,-1,-1
154,13,1231,578,37,72,1,-1,-1,-1
154,2,300,722,78,80,1,-1,-1,-1
154,7,210,586,68,72,1,-1,-1,-1
154,6,276,590,100,79,1,-1,-1,-1
154,5,1170,621,44,82,1,-1,-1,-1
154,9,44,622,77,77,1,-1,-1,-1
154,1,53,430,37,80,1,-1,-1,-1
154,17,1042,229,59,69,1,-1,-1,-1
154,16,244,339,69,60,1,-1,-1,-1
154,12,230,336,72,75,1,-1,-1,-1
154,11,391,624,82,78,1,-1,-1,-1
154,4,849,623,107,69,1,-1,-1,-1
154,8,453,605,60,69,1,-1,-1,-1
154,14,1325,554,46,74,1,-1,-1,-1
154,15,1432,566,66,76,1,-1,-1,-1
154,10,1039,643,54,63,1,-1,-1,-1
155,13,1231,575,37,72,1,-1,-1,-1
155,2,302,722,79,80,1,-1,-1,-1
155,7,210,588,66,72,1,-1,-1,-1
155,6,276,592,100,79,1,-1,-1,-1
155,5,1173,621,44,82,1,-1,-1,-1
155,9,44,623,78,77,1,-1,-1,-1
155,1,53,428,37,80,1,-1,-1,-1
155,17,1039,230,60,68,1,-1,-1,-1
155,16,242,340,68,60,1,-1,-1,-1
155,12,229,336,72,75,1,-1,-1,-1
155,11,391,626,82,78,1,-1,-1,-1
155,4,853,624,107,67,1,-1,-1,-1
155,8,451,605,58,70,1,-1,-1,-1
155,14,1322,555,49,69,1,-1,-1,-1
155,15,1437,565,66,75,1,-1,-1,-1
155,10,1042,644,55,62,1,-1,-1,-1
156,13,1232,573,37,73,1,-1,-1,-1
156,2,304,722,80,80,1,-1,-1,-1
156,7,210,589,64,72,1,-1,-1,-1
156,6,275,593,99,78,1,-1,-1,-1
156,5,1175,619,44,82,1,-1,-1,-1
156,9,43,624,78,77,1,-1,-1,-1
156,1,53,427,37,80,1,-1,-1,-1
156,17,1035,230,61,66,1,-1,-1,-1
156,16,239,341,66,60,1,-1,-1,-1
156,12,228,337,72,75,1,-1,-1,-1
156,11,391,627,82,78,1,-1,-1,-1
156,4,858,625,108,66,1,-1,-1,-1
156,8,449,605,56,71,1,-1,-1,-1
156,14,1320,556,52,64,1,-1,-1,-1
156,15,1442,565,66,74,1,-1,-1,-1
156,10,1045,645,55,60,1,-1,-1,-1
157,13,1233,570,37,73,1,-1,-1,-1
157,2,306,723,82,80,1,-1,-1,-1
157,7,211,591,61,72,1,-1,-1,-1
157,6,275,594,99,78,1,-1,-1,-1
157,5,1177,618,44,83,1,-1,-1,-1
157,9,43,625,78,78,1,-1,-1,-1
157,1,53,425,37,80,1,-1,-1,-1
157,17,1032,231,63,65,1,-1,-1,-1
157,16,236,342,64,59,1,-1,-1,-1
157,12,227,338,72,75,1,-1,-1,-1
157,11,391,628,82,78,1,-1,-1,-1
157,4,864,623,106,69,1,-1,-1,-1
157,8,447,605,54,73,1,-1,-1,-1
157,14,1320,555,52,64,1,-1,-1,-1
157,15,1447,564,66,74,1,-1,-1,-1
157,10,1048,647,56,59,1,-1,-1,-1
158,13,1234,568,37,74,1,-1,-1,-1
158,2,308,723,82,80,1,-1,-1,-1
158,7,213,593,58,72,1,-1,-1,-1
158,6,274,595,99,78,1,-1,-1,-1
158,5,1180,616,44,84,1,-1,-1,-1
158,9,43,626,78,78,1,-1,-1,-1
158,1,53,424,37,80,1,-1,-1,-1
158,17,1028,231,63,65,1,-1,-1,-1
158,16,234,343,63,59,1,-1,-1,-1
158,12,226,339,72,75,1,-1,-1,-1
158,11,391,629,82,78,1,-1,-1,-1
158,4,870,621,104,73,1,-1,-1,-1
158,8,445,605,52,74,1,-1,-1,-1
158,14,1321,554,52,64,1,-1,-1,-1
158,15,1453,563,67,73,1,-1,-1,-1
158,10,1048,646,60,60,1,-1,-1,-1
159,13,1235,567,37,73,1,-1,-1,-1
159,2,311,723,83,80,1,-1,-1,-1
159,7,214,595,55,72,1,-1,-1,-1
159,6,274,597,98,78,1,-1,-1,-1
159,5,1182,615,44,85,1,-1,-1,-1
159,9,42,627,78,78,1,-1,-1,-1
159,1,53,423,37,80,1,-1,-1,-1
159,17,1025,231,63,66,1,-1,-1,-1
159,16,231,344,61,59,1,-1,-1,-1
159,12,225,340,72,75,1,-1,-1,-1
159,11,391,630,82,78,1,-1,-1,-1
159,4,874,620,102,77,1,-1,-1,-1
159,8,443,605,50,75,1,-1,-1,-1
159,14,1321,553,52,64,1,-1,-1,-1
159,15,1458,563,67,73,1,-1,-1,-1
159,10,1049,645,65,61,1,-1,-1,-1
160,13,1237,567,37,72,1,-1,-1,-1
160,2,314,723,84,80,1,-1,-1,-1
160,7,215,597,53,72,1,-1,-1,-1
160,6,273,598,98,78,1,-1,-1,-1
160,5,1185,613,44,86,1,-1,-1,-1
160,9,42,628,78,78,1,-1,-1,-1
160,1,53,421,37,80,1,-1,-1,-1
160,17,1022,231,64,67,1,-1,-1,-1
160,16,229,345,60,59,1,-1,-1,-1
160,12,223,341,72,75,1,-1,-1,-1
160,11,391,632,82,78,1,-1,-1,-1
160,4,877,620,100,80,1,-1,-1,-1
160,8,442,605,48,77,1,-1,-1,-1
160,14,1322,553,52,64,1,-1,-1,-1
160,15,1462,561,66,73,1,-1,-1,-1
160,10,1050,644,70,62,1,-1,-1,-1
161,13,1239,566,38,71,1,-1,-1,-1
161,2,316,724,85,80,1,-1,-1,-1
161,7,217,599,50,72,1,-1,-1,-1
161,6,273,599,98,77,1,-1,-1,-1
161,5,1187,612,45,86,1,-1,-1,-1
161,9,41,629,80,77,1,-1,-1,-1
161,1,53,420,37,80,1,-1,-1,-1
161,17,1019,231,64,67,1,-1,-1,-1
161,16,226,346,58,59,1,-1,-1,-1
161,12,221,343,72,75,1,-1,-1,-1
161,11,391,632,83,77,1,-1,-1,-1
161,4,881,619,98,84,1,-1,-1,-1
161,8,437,606,51,75,1,-1,-1,-1
161,14,1319,553,56,64,1,-1,-1,-1
161,15,1467,559,65,73,1,-1,-1,-1
161,10,1051,644,75,63,1,-1,-1,-1
162,13,1240,566,38,70,1,-1,-1,-1
162,2,319,724,86,80,1,-1,-1,-1
162,7,218,601,47,72,1,-1,-1,-1
162,6,272,600,98,77,1,-1,-1,-1
162,5,1190,610,45,87,1,-1,-1,-1
162,9,40,631,83,77,1,-1,-1,-1
162,1,53,419,37,80,1,-1,-1,-1
162,17,1016,231,65,68,1,-1,-1,-1
162,16,223,347,57,59,1,-1,-1,-1
162,12,219,344,72,75,1,-1,-1,-1
162,11,390,633,85,77,1,-1,-1,-1
162,4,885,618,96,88,1,-1,-1,-1
162,8,433,607,55,74,1,-1,-1,-1
162,14,1316,553,61,64,1,-1,-1,-1
162,15,1472,557,64,73,1,-1,-1,-1
162,10,1061,642,71,63,1,-1,-1,-1
163,13,1242,565,39,69,1,-1,-1,-1
163,2,322,724,86,80,1,-1,-1,-1
163,7,219,603,44,72,1,-1,-1,-1
163,6,272,602,97,77,1,-1,-1,-1
163,5,1192,609,45,88,1,-1,-1,-1
163,9,39,632,85,77,1,-1,-1,-1
163,1,54,417,37,80,1,-1,-1,-1
163,17,1013,231,65,69,1,-1,-1,-1
163,16,221,348,56,59,1,-1,-1,-1
163,12,217,345,72,75,1,-1,-1,-1
163,11,389,634,86,77,1,-1,-1,-1
163,4,889,618,94,92,1,-1,-1,-1
163,8,429,608,58,73,1,-1,-1,-1
163,14,1314,554,66,64,1,-1,-1,-1
163,15,1476,555,63,73,1,-1,-1,-1
163,10,1071,641,67,63,1,-1,-1,-1
164,13,1244,565,39,68,1,-1,-1,-1
164,2,325,724,87,80,1,-1,-1,-1
164,7,219,605,43,72,1,-1,-1,-1
164,6,271,603,97,77,1,-1,-1,-1
164,5,1195,607,45,89,1,-1,-1,-1
164,9,38,634,88,76,1,-1,-1,-1
164,1,54,416,37,80,1,-1,-1,-1
164,17,1010,231,66,69,1,-1,-1,-1
164,16,218,349,55,60,1,-1,-1,-1
164,12,215,347,72,75,1,-1,-1,-1
164,11,389,635,87,77,1,-1,-1,-1
164,4,892,617,92,95,1,-1,-1,-1
164,8,424,609,62,72,1,-1,-1,-1
164,14,1311,554,70,64,1,-1,-1,-1
164,15,1481,553,62,73,1,-1,-1,-1
164,10,1073,640,71,65,1,-1,-1,-1
165,13,1246,565,40,68,1,-1,-1,-1
165,2,327,725,88,80,1,-1,-1,-1
165,7,218,607,42,72,1,-1,-1,-1
165,6,271,604,97,77,1,-1,-1,-1
165,5,1197,606,45,90,1,-1,-1,-1
165,9,38,635,90,76,1,-1,-1,-1
165,1,55,415,37,80,1,-1,-1,-1
165,17,1007,231,66,70,1,-1,-1,-1
165,16,216,350,54,60,1,-1,-1,-1
165,12,213,348,72,75,1,-1,-1,-1
165,11,388,636,89,77,1,-1,-1,-1
165,4,896,617,90,99,1,-1,-1,-1
165,8,420,611,65,71,1,-1,-1,-1
165,14,1309,554,75,64,1,-1,-1,-1
165,15,1486,552,62,73,1,-1,-1,-1
165,10,1075,640,76,67,1,-1,-1,-1
166,13,1245,564,41,68,1,-1,-1,-1
166,2,330,725,89,80,1,-1,-1,-1
166,7,218,609,41,72,1,-1,-1,-1
166,6,271,606,97,77,1,-1,-1,-1
166,5,1200,605,46,91,1,-1,-1,-1
166,9,37,637,93,76,1,-1,-1,-1
166,1,53,415,37,80,1,-1,-1,-1
166,17,1004,231,67,71,1,-1,-1,-1
166,16,213,352,52,60,1,-1,-1,-1
166,12,211,350,72,75,1,-1,-1,-1
166,11,387,637,90,77,1,-1,-1,-1
166,4,900,616,88,103,1,-1,-1,-1
166,8,416,612,69,70,1,-1,-1,-1
166,14,1306,555,80,64,1,-1,-1,-1
166,15,1490,550,61,73,1,-1,-1,-1
166,10,1077,639,81,69,1,-1,-1,-1
167,13,1245,564,42,68,1,-1,-1,-1
167,2,333,725,90,80,1,-1,-1,-1
167,7,217,611,40,72,1,-1,-1,-1
167,6,269,608,95,76,1,-1,-1,-1
167,5,1200,606,46,90,1,-1,-1,-1
167,9,36,638,96,76,1,-1,-1,-1
167,1,52,415,37,80,1,-1,-1,-1
167,17,999,231,68,70,1,-1,-1,-1
167,16,211,353,51,60,1,-1,-1,-1
167,12,209,351,72,75,1,-1,-1,-1
167,11,387,638,92,77,1,-1,-1,-1
167,4,904,616,87,107,1,-1,-1,-1
167,8,411,613,72,69,1,-1,-1,-1
167,14,1304,555,85,64,1,-1,-1,-1
167,15,1495,548,60,73,1,-1,-1,-1
167,10,1079,639,86,71,1,-1,-1,-1
168,13,1244,564,44,68,1,-1,-1,-1
168,2,336,726,91,80,1,-1,-1,-1
168,7,215,613,41,72,1,-1,-1,-1
168,6,268,610,93,76,1,-1,-1,-1
168,5,1200,607,46,90,1,-1,-1,-1
168,9,35,640,98,75,1,-1,-1,-1
168,1,50,415,37,80,1,-1,-1,-1
168,17,994,232,69,70,1,-1,-1,-1
168,16,208,354,50,61,1,-1,-1,-1
168,12,207,353,72,75,1,-1,-1,-1
168,11,386,639,93,77,1,-1,-1,-1
168,4,902,617,87,107,1,-1,-1,-1
168,8,407,614,76,68,1,-1,-1,-1
168,14,1301,555,89,64,1,-1,-1,-1
168,15,1497,549,60,72,1,-1,-1,-1
168,10,1081,638,91,73,1,-1,-1,-1
169,13,1244,563,45,69,1,-1,-1,-1
169,2,336,727,92,80,1,-1,-1,-1
169,7,213,615,42,72,1,-1,-1,-1
169,6,267,612,91,76,1,-1,-1,-1
169,5,1201,608,46,89,1,-1,-1,-1
169,9,34,641,101,75,1,-1,-1,-1
169,1,49,415,37,80,1,-1,-1,-1
169,17,990,233,70,69,1,-1,-1,-1
169,16,206,355,49,61,1,-1,-1,-1
169,12,205,354,72,75,1,-1,-1,-1
169,11,386,640,94,77,1,-1,-1,-1
169,4,900,619,87,107,1,-1,-1,-1
169,8,403,616,80,67,1,-1,-1,-1
169,14,1299,556,94,64,1,-1,-1,-1
169,15,1499,551,60,71,1,-1,-1,-1
169,10,1083,638,96,75,1,-1,-1,-1
170,13,1243,563,47,69,1,-1,-1,-1
170,2,336,728,93,80,1,-1,-1,-1
170,7,210,617,43,72,1,-1,-1,-1
170,6,266,614,89,75,1,-1,-1,-1
170,5,1201,609,46,89,1,-1,-1,-1
170,9,33,643,103,75,1,-1,-1,-1
170,1,48,415,37,80,1,-1,-1,-1
170,17,985,233,72,69,1,-1,-1,-1
170,16,203,356,48,61,1,-1,-1,-1
170,12,203,356,72,75,1,-1,-1,-1
170,11,385,641,96,77,1,-1,-1,-1
170,4,898,621,87,107,1,-1,-1,-1
170,8,397,616,79,66,1,-1,-1,-1
170,14,1296,556,99,64,1,-1,-1,-1
170,15,1501,553,61,71,1,-1,-1,-1
170,10,1086,638,101,77,1,-1,-1,-1
171,13,1243,563,48,69,1,-1,-1,-1
171,2,336,729,94,80,1,-1,-1,-1
171,7,208,618,45,72,1,-1,-1,-1
171,6,265,616,87,75,1,-1,-1,-1
171,5,1201,610,46,89,1,-1,-1,-1
171,9,32,645,106,75,1,-1,-1,-1
171,1,44,415,37,80,1,-1,-1,-1
171,17,980,234,73,68,1,-1,-1,-1
171,16,201,358,47,62,1,-1,-1,-1
171,12,198,357,72,75,1,-1,-1,-1
171,11,384,642,97,77,1,-1,-1,-1
171,4,897,622,87,107,1,-1,-1,-1
171,8,391,617,78,66,1,-1,-1,-1
171,14,1294,557,104,65,1,-1,-1,-1
171,15,1503,554,61,70,1,-1,-1,-1
171,10,1093,641,100,73,1,-1,-1,-1
172,13,1243,563,50,70,1,-1,-1,-1
172,2,336,730,95,80,1,-1,-1,-1
172,7,206,620,46,72,1,-1,-1,-1
172,6,261,618,85,75,1,-1,-1,-1
172,5,1202,611,46,88,1,-1,-1,-1
172,9,30,647,107,74,1,-1,-1,-1
172,1,41,415,37,80,1,-1,-1,-1
172,17,976,235,74,68,1,-1,-1,-1
172,16,195,360,47,62,1,-1,-1,-1
172,12,193,359,72,75,1,-1,-1,-1
172,11,381,645,98,76,1,-1,-1,-1
172,4,895,624,87,107,1,-1,-1,-1
172,8,385,618,77,65,1,-1,-1,-1
172,14,1291,558,104,65,1,-1,-1,-1
172,15,1503,556,61,70,1,-1,-1,-1
172,10,1100,644,100,69,1,-1,-1,-1
173,13,1238,564,52,70,1,-1,-1,-1
173,2,334,732,96,80,1,-1,-1,-1
173,7,204,622,47,73,1,-1,-1,-1
173,6,258,621,83,75,1,-1,-1,-1
173,5,1202,612,46,88,1,-1,-1,-1
173,9,27,649,107,74,1,-1,-1,-1
173,1,38,415,37,80,1,-1,-1,-1
173,17,971,235,76,67,1,-1,-1,-1
173,16,190,362,47,62,1,-1,-1,-1
173,12,188,361,72,75,1,-1,-1,-1
173,11,377,648,100,76,1,-1,-1,-1
173,4,893,626,87,107,1,-1,-1,-1
173,8,379,618,76,65,1,-1,-1,-1
173,14,1288,559,104,66,1,-1,-1,-1
173,15,1503,557,62,69,1,-1,-1,-1
173,10,1107,647,99,65,1,-1,-1,-1
174,13,1233,565,54,70,1,-1,-1,-1
174,2,332,734,97,80,1,-1,-1,-1
174,7,202,623,48,73,1,-1,-1,-1
174,6,255,623,81,74,1,-1,-1,-1
174,5,1202,613,46,88,1,-1,-1,-1
174,9,25,651,108,74,1,-1,-1,-1
174,1,35,415,37,80,1,-1,-1,-1
174,17,966,236,77,66,1,-1,-1,-1
174,16,185,364,47,63,1,-1,-1,-1
174,12,183,363,72,75,1,-1,-1,-1
174,11,374,651,101,75,1,-1,-1,-1
174,4,891,628,87,107,1,-1,-1,-1
174,8,374,619,75,64,1,-1,-1,-1
174,14,1286,560,105,67,1,-1,-1,-1
174,15,1503,559,62,68,1,-1,-1,-1
174,10,1114,650,99,61,1,-1,-1,-1
175,13,1229,566,57,70,1,-1,-1,-1
175,2,331,735,98,80,1,-1,-1,-1
175,7,197,625,49,73,1,-1,-1,-1
175,6,251,626,79,74,1,-1,-1,-1
175,5,1203,614,46,87,1,-1,-1,-1
175,9,23,653,109,73,1,-1,-1,-1
175,1,32,415,37,80,1,-1,-1,-1
175,17,959,236,77,67,1,-1,-1,-1
175,16,179,366,47,63,1,-1,-1,-1
175,12,178,364,73,76,1,-1,-1,-1
175,11,370,654,103,75,1,-1,-1,-1
175,4,890,629,87,107,1,-1,-1,-1
175,8,368,620,74,64,1,-1,-1,-1
175,14,1283,561,105,68,1,-1,-1,-1
175,15,1503,561,62,68,1,-1,-1,-1
175,10,1122,653,99,57,1,-1,-1,-1
176,13,1224,568,59,71,1,-1,-1,-1
176,2,329,737,99,80,1,-1,-1,-1
176,7,192,627,50,73,1,-1,-1,-1
176,6,248,628,77,74,1,-1,-1,-1
176,5,1203,615,46,87,1,-1,-1,-1
176,9,21,656,110,73,1,-1,-1,-1
176,1,29,415,37,80,1,-1,-1,-1
176,17,952,236,76,67,1,-1,-1,-1
176,16,174,368,47,63,1,-1,-1,-1
176,12,173,366,73,76,1,-1,-1,-1
176,11,367,658,104,75,1,-1,-1,-1
176,4,888,631,87,107,1,-1,-1,-1
176,8,362,620,73,63,1,-1,-1,-1
176,14,1280,562,105,69,1,-1,-1,-1
176,15,1503,562,62,67,1,-1,-1,-1
176,10,1125,651,97,59,1,-1,-1,-1
177,13,1219,569,62,71,1,-1,-1,-1
177,2,328,738,100,80,1,-1,-1,-1
177,7,187,629,51,73,1,-1,-1,-1
177,6,245,631,76,74,1,-1,-1,-1
177,5,1204,616,47,87,1,-1,-1,-1
177,9,18,658,111,73,1,-1,-1,-1
177,1,25,415,37,80,1,-1,-1,-1
177,17,946,237,76,68,1,-1,-1,-1
177,16,169,370,47,64,1,-1,-1,-1
177,12,168,368,73,76,1,-1,-1,-1
177,11,363,661,105,74,1,-1,-1,-1
177,4,886,633,87,107,1,-1,-1,-1
177,8,356,621,72,63,1,-1,-1,-1
177,14,1278,563,106,69,1,-1,-1,-1
177,15,1503,564,63,67,1,-1,-1,-1
177,10,1129,650,96,61,1,-1,-1,-1
178,13,1214,570,64,71,1,-1,-1,-1
178,2,326,740,101,80,1,-1,-1,-1
178,7,182,630,52,74,1,-1,-1,-1
178,6,241,633,74,74,1,-1,-1,-1
178,5,1202,616,48,86,1,-1,-1,-1
178,9,16,660,112,72,1,-1,-1,-1
178,1,21,415,37,80,1,-1,-1,-1
178,17,939,237,76,68,1,-1,-1,-1
178,16,163,372,47,64,1,-1,-1,-1
178,12,163,370,73,76,1,-1,-1,-1
178,11,360,664,107,74,1,-1,-1,-1
178,4,885,635,87,107,1,-1,-1,-1
178,8,351,622,72,63,1,-1,-1,-1
178,14,1275,564,106,70,1,-1,-1,-1
178,15,1503,560,60,69,1,-1,-1,-1
178,10,1133,648,95,64,1,-1,-1,-1
179,13,1209,570,67,71,1,-1,-1,-1
179,2,325,742,103,80,1,-1,-1,-1
179,7,177,632,55,74,1,-1,-1,-1
179,6,238,635,73,74,1,-1,-1,-1
179,5,1200,617,49,85,1,-1,-1,-1
179,9,14,662,113,72,1,-1,-1,-1
179,1,18,415,37,80,1,-1,-1,-1
179,17,932,238,76,68,1,-1,-1,-1
179,16,158,374,47,64,1,-1,-1,-1
179,12,159,372,74,77,1,-1,-1,-1
179,11,356,667,108,73,1,-1,-1,-1
179,4,883,637,86,107,1,-1,-1,-1
179,8,346,623,72,63,1,-1,-1,-1
179,14,1272,565,106,71,1,-1,-1,-1
179,15,1503,556,56,72,1,-1,-1,-1
179,10,1137,647,94,66,1,-1,-1,-1
180,13,1204,571,69,72,1,-1,-1,-1
180,2,325,743,101,80,1,-1,-1,-1
180,7,172,634,57,74,1,-1,-1,-1
180,6,235,637,72,74,1,-1,-1,-1
180,5,1199,617,50,85,1,-1,-1,-1
180,9,11,664,114,72,1,-1,-1,-1
180,1,14,415,37,80,1,-1,-1,-1
180,17,925,239,77,68,1,-1,-1,-1
180,16,153,377,48,65,1,-1,-1,-1
180,12,155,373,74,77,1,-1,-1,-1
180,11,353,670,110,73,1,-1,-1,-1
180,4,881,639,85,107,1,-1,-1,-1
180,8,342,624,72,64,1,-1,-1,-1
180,14,1270,566,107,72,1,-1,-1,-1
180,15,1502,553,53,75,1,-1,-1,-1
180,10,1141,646,93,69,1,-1,-1,-1
181,13,1199,571,72,72,1,-1,-1,-1
181,2,325,744,100,80,1,-1,-1,-1
181,7,167,635,60,74,1,-1,-1,-1
181,6,232,639,70,74,1,-1,-1,-1
181,5,1197,618,51,84,1,-1,-1,-1
181,9,9,667,115,72,1,-1,-1,-1
181,1,10,415,37,80,1,-1,-1,-1
181,17,918,240,77,68,1,-1,-1,-1
181,16,148,378,49,64,1,-1,-1,-1
181,12,151,375,75,77,1,-1,-1,-1
181,11,349,674,111,73,1,-1,-1,-1
181,4,880,642,84,107,1,-1,-1,-1
181,8,338,625,72,64,1,-1,-1,-1
181,14,1267,567,107,73,1,-1,-1,-1
181,15,1502,549,50,77,1,-1,-1,-1
181,10,1148,646,91,72,1,-1,-1,-1
182,13,1194,572,74,72,1,-1,-1,-1
182,2,325,745,98,80,1,-1,-1,-1
182,7,162,637,63,74,1,-1,-1,-1
182,6,229,641,69,74,1,-1,-1,-1
182,5,1196,618,53,84,1,-1,-1,-1
182,9,10,668,115,72,1,-1,-1,-1
182,1,7,415,37,80,1,-1,-1,-1
182,17,914,240,75,69,1,-1,-1,-1
182,16,143,379,51,64,1,-1,-1,-1
182,12,147,376,76,77,1,-1,-1,-1
182,11,347,675,110,72,1,-1,-1,-1
182,4,878,644,83,107,1,-1,-1,-1
182,8,334,626,72,65,1,-1,-1,-1
182,14,1265,568,108,74,1,-1,-1,-1
182,15,1503,548,50,78,1,-1,-1,-1
182,10,1156,647,89,76,1,-1,-1,-1
183,13,1190,573,77,73,1,-1,-1,-1
